created_at,actual,pred_baseline,pred_linear,pred_random_forest,pred_neural_net
2021-07-24 22:43:12,7.454780443918286,7.301185759644733,7.335067207101236,7.363098013579177,7.314885845785473
2021-07-24 22:48:18,7.181206186863547,7.196998326360296,7.3638716428262265,7.409437622391436,7.479573209705898
2021-07-24 22:53:24,7.527329120909272,7.187410042298999,7.372453048001755,7.38988081133238,7.510144850958246
2021-07-24 22:58:30,7.354689972426128,7.214090213356249,7.346961019619697,7.399713217882005,7.338166359115265
2021-07-24 23:03:36,7.396870847383175,7.0039190958106055,7.3708208732014455,7.42272901343303,7.597544341847131
2021-07-24 23:08:42,7.341842775245173,7.433529583261127,7.400277006184536,7.426815766371907,7.458490189427603
2021-07-24 23:13:48,7.305640372199461,7.432506521896806,7.409230589247838,7.421870502568488,7.3896062002894
2021-07-24 23:18:54,7.421727085290772,7.454780443918286,7.408174047699428,7.475929782012613,7.465203983433979
2021-07-24 23:24:00,7.407849297915167,7.181206186863547,7.402633966105408,7.439235498250732,7.325287081257763
2021-07-24 23:29:06,7.371615373640705,7.527329120909272,7.423362142922094,7.467102469280672,7.24654082835023
2021-07-24 23:34:12,7.617440110517668,7.354689972426128,7.431504127513346,7.539642395826984,7.260226465668174
2021-07-24 23:39:18,7.348596135288762,7.396870847383175,7.437715640814942,7.518327723792844,7.34684872165052
2021-07-24 23:44:24,7.482303385196133,7.341842775245173,7.43612567358107,7.52250473052067,7.229826320097175
2021-07-24 23:49:30,7.454668175475439,7.305640372199461,7.4668712422976276,7.485949394028528,7.320747580275343
2021-07-24 23:54:36,7.572031652039077,7.421727085290772,7.469474068562038,7.527200244895069,7.300601521993089
2021-07-24 23:59:42,7.421806711895361,7.407849297915167,7.452744753120194,7.5323961742277,7.387884487873489
2021-07-25 00:04:48,7.504738451625066,7.371615373640705,7.488736319227754,7.542156674889716,7.4273251510980405
2021-07-25 00:09:54,7.699787869805699,7.617440110517668,7.489870105084018,7.566074444637825,7.357617081123918
2021-07-25 00:15:00,7.636855511193195,7.348596135288762,7.474151056579178,7.567073514415742,7.263592581817214
2021-07-25 00:20:06,7.523017486782784,7.482303385196133,7.484495147876661,7.590496342456151,7.414547449166057
2021-07-25 00:25:12,7.751087565425823,7.454668175475439,7.509703715532895,7.5962265361140044,7.580758967575577
2021-07-25 00:30:18,7.624008154071534,7.572031652039077,7.510873213581923,7.569411834673384,7.304589382426937
2021-07-25 00:35:24,7.9118717026311,7.421806711895361,7.528699371310781,7.6103233607652,7.427074520800235
2021-07-25 00:40:30,7.612742177718273,7.504738451625066,7.535467559947225,7.603807506261034,7.374443927891917
2021-07-25 00:45:36,7.483908320710778,7.699787869805699,7.5627130661936155,7.615763903739675,7.588790700583578
2021-07-25 00:50:42,7.6593547534114705,7.636855511193195,7.531137571165935,7.613748142486418,7.507830869097865
2021-07-25 00:55:48,7.421818844841574,7.523017486782784,7.554393102367578,7.602891462035426,7.489152078424175
2021-07-25 01:00:54,7.66610052307547,7.751087565425823,7.548506368706442,7.584196806407533,7.574907101482136
2021-07-25 01:06:00,7.63013755549793,7.624008154071534,7.577672300835475,7.639836432755665,7.462687271598709
2021-07-25 01:11:06,7.302191074658116,7.9118717026311,7.587119994866837,7.703039134611575,7.8130655590986695
2021-07-25 01:16:12,7.39069308887262,7.612742177718273,7.563522031552833,7.699138755244777,7.660212406277272
2021-07-25 01:21:18,7.542567726601296,7.483908320710778,7.573353316946746,7.658615282576963,7.650757863455949
2021-07-25 01:26:24,7.625769511739679,7.6593547534114705,7.567789911433442,7.6489444525203,7.6733292617197755
2021-07-25 01:31:30,7.548571719213224,7.421818844841574,7.550351548524151,7.5890491567702085,7.615732835386233
2021-07-25 01:36:36,7.684077255967264,7.66610052307547,7.569793978536978,7.604319619935652,7.5302740951439215
2021-07-25 01:41:42,7.453534456776785,7.63013755549793,7.522525843042139,7.520042781572871,7.533212072295921
2021-07-25 01:46:48,7.580259198987201,7.302191074658116,7.501591127677753,7.509590585771289,7.543723103219181
2021-07-25 01:51:54,7.460806959097943,7.39069308887262,7.507920659951301,7.500351242699862,7.585664582444332
2021-07-25 01:57:00,7.515119973898074,7.542567726601296,7.52061114957849,7.508660575003269,7.409741562136007
2021-07-25 02:02:06,7.227922893180456,7.625769511739679,7.500441296916509,7.486408972579045,7.455816235732712
2021-07-25 02:07:12,7.261562116015256,7.548571719213224,7.512784734054049,7.484168518933674,7.423054650303591
2021-07-25 02:12:18,7.300112462883237,7.684077255967264,7.507017109984836,7.46492610534032,7.385023250492769
2021-07-25 02:17:24,7.338662809751218,7.453534456776785,7.49011101582582,7.468443499897298,7.5664728913936665
2021-07-25 02:22:30,7.531071068742729,7.580259198987201,7.470126949709312,7.48628223810809,7.366896608864213
2021-07-25 02:27:36,7.376963975304846,7.460806959097943,7.453813192103526,7.4344199160802376,7.315394375905632
2021-07-25 02:32:42,7.303304564938321,7.515119973898074,7.40791259467868,7.401860794825033,7.278754451639881
2021-07-25 02:37:48,7.521571423659577,7.227922893180456,7.3905278215543415,7.4264077632057255,7.236971229604528
2021-07-25 02:42:54,7.508440474416141,7.261562116015256,7.349076251072517,7.414018549146098,7.203982377872283
2021-07-25 02:48:00,7.426661872667275,7.300112462883237,7.320707827892926,7.420431076764562,7.165475376939184
2021-07-25 02:53:06,7.494209324307093,7.338662809751218,7.3695281878366155,7.428362944918092,7.463776672611469
2021-07-25 02:58:12,7.391632929599737,7.531071068742729,7.323304118298712,7.477106772146641,7.397240468578391
2021-07-25 03:03:18,7.347084029835547,7.376963975304846,7.278304281658362,7.430996668805184,7.556326497670337
2021-07-25 03:08:24,7.3491801848409555,7.303304564938321,7.27413320472576,7.421731706791609,8.055623021479212
2021-07-25 03:13:30,7.365457834441406,7.521571423659577,7.288349140329267,7.38150245250273,7.760545054589208
2021-07-25 03:18:36,7.114446946096258,7.508440474416141,7.280428172229209,7.315397915873325,7.616623236084082
2021-07-25 03:23:42,7.229880599809209,7.426661872667275,7.272986568508573,7.2989348548661965,7.716402689919635
2021-07-25 03:28:48,7.291469279086305,7.494209324307093,7.241045167257123,7.308486229162934,7.298906343800545
2021-07-25 03:33:54,7.353057958363402,7.391632929599737,7.226597711152897,7.253843422223083,7.130449615705091
2021-07-25 03:39:00,6.857421596416512,7.347084029835547,7.2098419549238475,7.221042457834745,7.044194117276867
2021-07-25 03:44:06,7.272087652379737,7.3491801848409555,7.177978323968339,7.1047311423767265,7.213493749082528
2021-07-25 03:59:24,7.107434962623869,7.365457834441406,7.122756114689302,7.083726983744141,7.274973293868552
2021-07-25 04:04:30,7.233675588159542,7.114446946096258,7.1309457874955475,7.057370757415149,6.97054118693673
2021-07-25 04:09:36,7.024408697599678,7.229880599809209,7.097624195815677,7.047781119660978,7.162977054600221
2021-07-25 04:14:42,7.141258671271082,7.291469279086305,7.075730705157035,7.017528371237294,7.342833097328921
2021-07-25 04:19:48,7.280770283325838,7.353057958363402,7.037302489021064,7.050848232643838,7.018304260824775
2021-07-25 04:24:54,6.90851715334065,6.857421596416512,7.033722654728247,7.010544601247483,7.111255465718417
2021-07-25 04:30:00,7.017430106287231,7.272087652379737,7.009436403012388,6.999967401791678,6.931677447994899
2021-07-25 04:35:06,7.134591225538021,7.107434962623869,6.997840696150124,6.981475529891951,7.248444068280782
2021-07-25 04:40:12,6.992805283488482,7.233675588159542,6.9778603862573965,7.005040846945891,6.993176666956327
2021-07-25 04:45:18,6.804639957156227,7.024408697599678,6.955586857106898,6.953139731248978,6.8616334730893005
2021-07-25 04:50:24,6.739542329426418,7.141258671271082,6.948640375663534,6.9395135581004,7.170353111159044
2021-07-25 04:55:30,6.870203731526164,7.280770283325838,6.9090833470302915,6.961757958312307,6.887386622814614
2021-07-25 05:00:36,6.87987882480195,6.90851715334065,6.884804177104411,6.932663231281722,6.976120719529918
2021-07-25 05:05:42,6.718830968973214,7.017430106287231,6.86404778409782,6.901657025646346,6.74785152888574
2021-07-25 05:10:48,6.987782608640479,7.134591225538021,6.82332660918171,6.824463246547839,6.687779706714644
2021-07-25 05:15:54,6.9984171956110375,6.992805283488482,6.792694855800294,6.817329709554257,6.801246277449841
2021-07-25 05:21:00,6.888392517906519,6.804639957156227,6.756061393374116,6.7634188265157675,6.781886860817112
2021-07-25 05:26:06,6.6243783998529535,6.739542329426418,6.719309337797894,6.699969607058219,6.573969920570808
2021-07-25 05:31:12,6.805873329764103,6.870203731526164,6.689906010022777,6.672378934043117,6.734976763829566
2021-07-25 05:36:18,6.49682268451659,6.87987882480195,6.664670966387238,6.659689499347508,6.6642913697732755
2021-07-25 05:41:24,6.445798625125867,6.718830968973214,6.686227303733837,6.648802038147819,6.684202851626788
2021-07-25 05:46:30,6.475155897568202,6.987782608640479,6.663221527139172,6.643075786855847,6.698259858259927
2021-07-25 05:51:36,6.793615617686613,6.9984171956110375,6.602798781652243,6.64516305207087,6.808114925699149
2021-07-25 05:56:42,6.512823470135288,6.888392517906519,6.5870985089228,6.669504300334608,6.896524148438816
2021-07-25 06:01:48,6.32021579762479,6.6243783998529535,6.581814904237961,6.632912377753038,6.635682054623702
2021-07-25 06:06:54,6.659913563506953,6.805873329764103,6.541919853033376,6.579448698635386,6.40188066048327
2021-07-25 06:12:00,6.521754830184614,6.49682268451659,6.483114231314302,6.453974053323017,6.409615104090633
2021-07-25 06:17:06,6.666602077760874,6.445798625125867,6.449947082170541,6.482144393492377,6.532311728225874
2021-07-25 06:22:12,6.478739176757113,6.475155897568202,6.423009397667131,6.434774543988451,6.516609172294947
2021-07-25 06:27:18,6.467019445968679,6.793615617686613,6.381584426578918,6.424393473776908,6.489271429889377
2021-07-25 06:32:24,6.577296960889368,6.512823470135288,6.343249289979642,6.330864881546806,6.529152955207717
2021-07-25 06:37:30,6.45034914133572,6.32021579762479,6.326678847148466,6.3219381810705535,6.442547730455491
2021-07-25 06:42:36,6.354720656162096,6.659913563506953,6.31437216071966,6.251605986596285,6.013120089133296
2021-07-25 06:47:42,6.25909217098847,6.521754830184614,6.286837273888396,6.317479348587746,5.879319186628869
2021-07-25 06:52:48,6.182982625668889,6.666602077760874,6.2704314173710705,6.277946638637602,6.2560827270872
2021-07-25 06:57:54,5.960648639855443,6.478739176757113,6.2602670076933205,6.268512586191854,6.175728233199928
2021-07-25 07:03:00,5.720837009870019,6.467019445968679,6.242787447102972,6.256152103644363,6.062040137776603
2021-07-25 07:08:06,6.270830589747046,6.577296960889368,6.220881419217882,6.24138432203213,6.21120301593528
2021-07-25 07:13:12,5.8990899797583936,6.45034914133572,6.2000529864889495,6.169484449112024,6.058089606789884
2021-07-25 07:18:18,6.314650049106654,6.354720656162096,6.155593513374396,6.158984402113235,6.244336013760727
2021-07-25 07:23:24,6.061662843931097,6.25909217098847,6.096491461372056,6.10934888445704,6.327235782479307
2021-07-25 07:28:30,6.135442382291465,6.182982625668889,6.060124087446642,6.084111689287104,6.203713077690255
2021-07-25 07:33:36,5.880390127479468,5.960648639855443,5.995863434079883,5.867998891915257,6.1511375260680285
2021-07-25 07:38:42,6.112498542768167,5.720837009870019,5.982034643147862,5.971554087420329,6.207053699647912
2021-07-25 07:43:48,6.110321796547017,6.270830589747046,5.940887106657313,5.98552135496906,6.001409742102299
2021-07-25 07:48:54,5.909650707721511,5.8990899797583936,5.944098438303071,5.9941113740103535,5.937856014154153
2021-07-25 07:54:00,5.962458700956468,6.314650049106654,5.921290247468604,5.975701775655285,5.866718067407
2021-07-25 07:59:06,6.015266694191425,6.061662843931097,5.892586152917036,5.884569006614871,5.9040611660475975
2021-07-25 08:04:12,5.933946927352157,6.135442382291465,5.860757256614614,5.859158973085163,5.681036252122336
2021-07-25 08:09:18,5.852627160512888,5.880390127479468,5.860055581151229,5.872393814834258,5.873738060929606
2021-07-25 08:14:24,5.874770426030577,6.112498542768167,5.844627892135343,5.852629897778153,5.7891400763181124
2021-07-25 08:19:30,5.924858075070531,6.110321796547017,5.821058837116216,5.870871416473353,5.691218542700346
2021-07-25 08:24:36,5.964286966606261,5.909650707721511,5.7660368926770005,5.824021595447936,5.633344788555963
2021-07-25 08:29:42,5.835103730706628,5.962458700956468,5.751201715544113,5.793481537013397,5.858000259633492
2021-07-25 08:34:48,5.839674035879042,6.015266694191425,5.726845788043117,5.774870118193061,5.7512542198293275
2021-07-25 08:39:54,5.652516197539153,5.933946927352157,5.6946893043587075,5.7693784551288,5.738014055282212
2021-07-25 08:45:00,5.637417060723696,5.852627160512888,5.664756279665295,5.701019076752917,5.6684565321694835
2021-07-25 08:50:06,5.488531845870937,5.874770426030577,5.643142572760982,5.699467409173568,5.508672195351576
2021-07-25 08:55:12,5.414508297517485,5.924858075070531,5.6321613276369,5.656300266103162,5.494703193519953
2021-07-25 09:00:18,5.517521957325002,5.964286966606261,5.620150777957241,5.6577077041512425,5.613832522099958
2021-07-25 09:05:24,5.826989011516884,5.835103730706628,5.615430250711637,5.635518278722771,5.602704977053793
2021-07-25 09:10:30,5.718036308741566,5.839674035879042,5.6127387936301965,5.6200471083881824,5.455666124926768
2021-07-25 09:15:36,5.55503732457165,5.652516197539153,5.579257697618186,5.554664099900221,5.473163018340827
2021-07-25 09:20:42,5.513305860562501,5.637417060723696,5.545371600700167,5.518633415643668,5.474463441312563
2021-07-25 09:25:48,5.467874308621041,5.488531845870937,5.498564145139516,5.504522564680405,5.462256059366336
2021-07-25 09:30:54,5.602757719741061,5.414508297517485,5.490083312106362,5.4548013139532365,5.466483474350937
2021-07-25 09:36:00,5.484263889019052,5.517521957325002,5.488207460568552,5.473688311091597,5.388169986103833
2021-07-25 09:41:06,5.774308165163212,5.826989011516884,5.480664442465148,5.410538981865925,5.374238281018235
2021-07-25 09:46:12,5.5316838727226125,5.718036308741566,5.454855105669231,5.405916548207122,5.41293064199785
2021-07-25 09:51:18,5.408935120451526,5.55503732457165,5.432029813639127,5.405543214663762,5.455396632177326
2021-07-25 09:56:24,5.368044651393674,5.513305860562501,5.406412389862781,5.41003544371246,5.222333769741933
2021-07-25 10:01:30,5.361348507566447,5.467874308621041,5.391717064891123,5.394771039377795,5.311560128073779
2021-07-25 10:06:36,5.35465236373922,5.602757719741061,5.38092323323839,5.402313209182427,5.318640845290544
2021-07-25 10:11:42,5.490831291161216,5.484263889019052,5.3888451673932956,5.504832243229161,5.331886080205051
2021-07-25 10:16:48,5.542288032168412,5.774308165163212,5.36513488223501,5.407403710117244,5.373663314808995
2021-07-25 10:21:54,5.140955465060588,5.5316838727226125,5.3418581797441815,5.367777359630727,5.193728455791412
2021-07-25 10:27:00,5.164024949898014,5.408935120451526,5.32977038938841,5.36335339721228,5.215521515731157
2021-07-25 10:32:06,5.187094434735441,5.368044651393674,5.308309104889354,5.32902909361543,5.110249784033989
2021-07-25 10:37:12,5.293851737056544,5.361348507566447,5.286849695222214,5.324149058312993,5.182715470123107
2021-07-25 10:42:18,5.400609039377646,5.35465236373922,5.29035741188962,5.347296850373903,5.122582321112735
2021-07-25 10:47:24,5.3507527720581205,5.490831291161216,5.287427920304072,5.337784373152639,5.0264282059566945
2021-07-25 10:52:30,5.002129030572408,5.542288032168412,5.25812583643573,5.29633661873743,5.107885937994891
2021-07-25 10:57:36,5.091281436376872,5.140955465060588,5.245003453863433,5.237013383372857,5.070144356198485
2021-07-25 11:02:42,5.366449486706083,5.164024949898014,5.2301638479024355,5.224855406668857,5.059006987879608
2021-07-25 11:07:48,5.233496808631694,5.187094434735441,5.222455615353534,5.220099486286408,5.590349014586808
2021-07-25 11:12:54,5.186419652696457,5.293851737056544,5.226067107190342,5.188825476604818,7.585620976873082
2021-07-25 11:18:00,4.926457004087774,5.400609039377646,5.208001112062317,5.158762599690467,7.3110318612933
2021-07-25 11:23:06,5.325256986477768,5.3507527720581205,5.161147885900355,5.1510814027865255,7.11647678968495
2021-07-25 11:28:12,5.088496984940556,5.002129030572408,5.135024527534427,5.126022471500862,7.532417539107197
